id,label
6255,0.965172
6256,0.0020635682
6257,0.9976197
6258,0.0033406913
6259,0.0022497538
6260,0.9976579
6261,0.0029753705
6262,0.0023837097
6263,0.0033765563
6264,0.9982969
6265,0.99467576
6266,0.9953999
6267,0.001884598
6268,0.0015041191
6269,0.0025532977
6270,0.0015772434
6271,0.0020248669
6272,0.002541899
6273,0.9988644
6274,0.003972747
6275,0.0023257523
6276,0.0029023697
6277,0.9985216
6278,0.0021334705
6279,0.996427
6280,0.98708713
6281,0.995786
6282,0.0019907146
6283,0.99781597
6284,0.9989567
6285,0.98976946
6286,0.0028014372
6287,0.9990761
6288,0.99854255
6289,0.99875975
6290,0.99735475
6291,0.0018782645
6292,0.99817634
6293,0.999343
6294,0.98978883
6295,0.9990651
6296,0.006114853
6297,0.0019005819
6298,0.00321077
6299,0.0038357326
6300,0.0025969467
6301,0.99685043
6302,0.99870896
6303,0.002808876
6304,0.004196595
6305,0.99632996
6306,0.9960991
6307,0.99679047
6308,0.002818785
6309,0.9944621
6310,0.99052167
6311,0.0024353908
6312,0.011274496
6313,0.9948251
6314,0.0034992325
6315,0.9984652
6316,0.0033022119
6317,0.99805933
6318,0.99692804
6319,0.99913436
6320,0.003413342
6321,0.9985178
6322,0.021057153
6323,0.9968593
6324,0.004433035
6325,0.0021177027
6326,0.0012625603
6327,0.99901414
6328,0.0015670573
6329,0.0019485302
6330,0.0034437336
6331,0.99855727
6332,0.995767
6333,0.004400188
6334,0.0041203923
6335,0.003833088
6336,0.005409557
6337,0.00425643
6338,0.002449686
6339,0.0029707474
6340,0.99764144
6341,0.99902976
6342,0.003172063
6343,0.002882814
6344,0.0020326609
6345,0.004813557
6346,0.007719772
6347,0.99835205
6348,0.9966528
6349,0.99784935
6350,0.00263783
6351,0.99831545
6352,0.0034119114
6353,0.0036771616
6354,0.99839777
6355,0.99906546
6356,0.91976285
6357,0.0033281676
6358,0.002480202
6359,0.0021671897
6360,0.00519459
6361,0.99833006
6362,0.004500137
6363,0.99775296
6364,0.0044305525
6365,0.99693406
6366,0.0048903855
6367,0.9975019
6368,0.9994918
6369,0.002641468
6370,0.001644851
6371,0.0029264798
6372,0.0015523133
6373,0.0075192833
6374,0.0013977129
6375,0.9984627
6376,0.005132278
6377,0.9987404
6378,0.007001424
6379,0.9987043
6380,0.0014426811
6381,0.0021489023
6382,0.002866507
6383,0.0019349663
6384,0.99341726
6385,0.99548537
6386,0.00286441
6387,0.9988368
6388,0.99896944
6389,0.99578387
6390,0.001843748
6391,0.99891424
6392,0.0021376468
6393,0.9963063
6394,0.99718744
6395,0.99860245
6396,0.0032563847
6397,0.99895704
6398,0.9982089
6399,0.996376
6400,0.996424
6401,0.0020426423
6402,0.9984358
6403,0.001988657
6404,0.99719536
6405,0.0037109074
6406,0.99608094
6407,0.0030787487
6408,0.0015819677
6409,0.99797314
6410,0.005445392
6411,0.0024044653
6412,0.0017728565
6413,0.00180001
6414,0.0032087485
6415,0.9413295
6416,0.004095248
6417,0.0032870409
6418,0.0038060362
6419,0.0033017395
6420,0.9989318
6421,0.99747676
6422,0.9976305
6423,0.0017543781
6424,0.003191659
6425,0.0055127577
6426,0.9989563
6427,0.0022143703
6428,0.9990809
6429,0.9971083
6430,0.0023567753
6431,0.99228764
6432,0.9967784
6433,0.9983041
6434,0.0032910926
6435,0.99609995
6436,0.99678195
6437,0.0034562652
6438,0.9985671
6439,0.9984847
6440,0.0028338726
6441,0.002415735
6442,0.0027049284
6443,0.9964211
6444,0.9986796
6445,0.9990502
6446,0.9968188
6447,0.99970144
6448,0.9853454
6449,0.9983406
6450,0.9962463
6451,0.001738065
6452,0.0031250876
6453,0.99773943
6454,0.0030835264
6455,0.9915706
6456,0.004174966
6457,0.99502915
6458,0.0024859302
6459,0.0043125562
6460,0.99736893
6461,0.9958891
6462,0.99623543
6463,0.0036856006
6464,0.99807894
6465,0.0027821444
6466,0.9986186
6467,0.99755573
6468,0.9958788
6469,0.99823016
6470,0.002068416
6471,0.0020510745
6472,0.0031787162
6473,0.9935587
6474,0.0026204563
6475,0.99418795
6476,0.996935
6477,0.0029619315
6478,0.9984913
6479,0.0011300832
6480,0.99842167
6481,0.9963804
6482,0.9991278
6483,0.002390399
6484,0.0044346284
6485,0.9949922
6486,0.0045349323
6487,0.005592248
6488,0.003748279
6489,0.001261264
6490,0.0036634787
6491,0.9980977
6492,0.9986197
6493,0.99635386
6494,0.0054323096
6495,0.005043258
6496,0.002976944
6497,0.9996056
6498,0.002382618
6499,0.9948245
6500,0.99698275
6501,0.003491745
6502,0.9860589
6503,0.9962114
6504,0.0028360914
6505,0.0024676446
6506,0.9976814
6507,0.99918205
6508,0.0032284695
6509,0.0018014078
6510,0.98885477
6511,0.9938374
6512,0.99773526
6513,0.0033132383
6514,0.9984112
6515,0.0030285893
6516,0.99720937
6517,0.98126227
6518,0.0022127063
6519,0.004379918
6520,0.0033071104
6521,0.0065373476
6522,0.0032038265
6523,0.99686
6524,0.9897143
6525,0.99758756
6526,0.99876785
6527,0.9989994
6528,0.0016371509
6529,0.9970772
6530,0.9897398
6531,0.0031504119
6532,0.99841046
6533,0.0033819485
6534,0.004414747
6535,0.0012402447
6536,0.9984982
6537,0.0025997765
6538,0.0020171248
6539,0.9959247
6540,0.9996137
6541,0.002062616
6542,0.99611366
6543,0.004398048
6544,0.9919723
6545,0.9992275
6546,0.9993635
6547,0.0027324723
6548,0.0048070303
6549,0.9985461
6550,0.0013627554
6551,0.99915004
6552,0.01635521
6553,0.0033116057
6554,0.99798954
6555,0.0028381192
6556,0.99934644
6557,0.0022108036
6558,0.0024018635
6559,0.0021076992
6560,0.9940653
6561,0.003717392
6562,0.0025810085
6563,0.0017176543
6564,0.9990345
6565,0.0033759384
6566,0.9977451
6567,0.9964792
6568,0.0025733833
6569,0.9946068
6570,0.0025654999
6571,0.0016580903
6572,0.9987966
6573,0.9992042
6574,0.995231
6575,0.0030413985
6576,0.0034330655
6577,0.99588037
6578,0.0014486974
6579,0.00091235247
6580,0.9983608
6581,0.0032796487
6582,0.998679
6583,0.99484694
6584,0.0031437925
6585,0.9934638
6586,0.9977931
6587,0.0033216039
6588,0.9981351
6589,0.9979424
6590,0.9995871
6591,0.9958501
6592,0.9986291
6593,0.99871993
6594,0.0019293599
6595,0.0031512773
6596,0.99832314
6597,0.0027584014
6598,0.0029375441
6599,0.9978682
6600,0.9954705
6601,0.004898742
6602,0.9984628
6603,0.002692006
6604,0.0036452406
6605,0.0045218524
6606,0.9990596
6607,0.99733007
6608,0.9989755
6609,0.002422151
6610,0.99783945
6611,0.99826115
6612,0.003804881
6613,0.0028391003
6614,0.0007357467
6615,0.9985065
6616,0.0029093688
6617,0.005011102
6618,0.002950846
6619,0.99932325
6620,0.9960769
6621,0.99683785
6622,0.99133
6623,0.0032522397
6624,0.0053720255
6625,0.99906546
6626,0.001718149
6627,0.9924871
6628,0.9993217
6629,0.9991474
6630,0.9975103
6631,0.99706393
6632,0.9990816
6633,0.0010432733
6634,0.0017491183
6635,0.9968336
6636,0.9989183
6637,0.99629813
6638,0.003100105
6639,0.0023800533
6640,0.9990503
6641,0.98999935
6642,0.0028340493
6643,0.9972579
6644,0.0019558596
6645,0.0026698592
6646,0.9987393
6647,0.00068162894
6648,0.9975406
6649,0.9990569
6650,0.9954476
6651,0.9974986
6652,0.9979601
6653,0.9959681
6654,0.99934417
6655,0.0025441197
6656,0.0016508476
6657,0.0020841637
6658,0.002305972
6659,0.99800485
6660,0.0016627223
6661,0.9985367
6662,0.99881077
6663,0.9963558
6664,0.98823357
6665,0.9970879
6666,0.0015312809
6667,0.0015602459
6668,0.99564064
6669,0.0032888567
6670,0.9965456
6671,0.99740124
6672,0.99811435
6673,0.001763996
6674,0.9945674
6675,0.9976653
6676,0.99670655
6677,0.0024397874
6678,0.0030342154
6679,0.99693954
6680,0.0021972824
6681,0.002994158
6682,0.0078015183
6683,0.003173043
6684,0.0023014117
6685,0.99902344
6686,0.0028264257
6687,0.0020490598
6688,0.993606
6689,0.0034524326
6690,0.0022757992
6691,0.0042901635
6692,0.0023151692
6693,0.0025783975
6694,0.0023173157
6695,0.003626031
6696,0.0031532822
6697,0.0012395993
6698,0.0033311693
6699,0.9986259
6700,0.98682123
6701,0.9988715
6702,0.009527227
6703,0.9965629
6704,0.9980313
6705,0.0028027482
6706,0.004952679
6707,0.9980586
6708,0.9974413
6709,0.0031259526
6710,0.9989967
6711,0.003528411
6712,0.99883586
6713,0.0030674709
6714,0.0027581786
6715,0.9960328
6716,0.9988285
6717,0.0027497984
6718,0.9995851
6719,0.99171585
6720,0.9968742
6721,0.9986181
6722,0.9941228
6723,0.002396081
6724,0.0026993668
6725,0.996881
6726,0.0023178936
6727,0.0034088173
6728,0.99886155
6729,0.9947621
6730,0.0035632574
6731,0.9944535
6732,0.99830437
6733,0.9972416
6734,0.99943405
6735,0.9892207
6736,0.0026603306
6737,0.9928948
6738,0.99839216
6739,0.0026623316
6740,0.0031068868
6741,0.9986105
6742,0.99728537
6743,0.0029937152
6744,0.0046448233
6745,0.9947437
6746,0.003108787
6747,0.0068228785
6748,0.0014087234
6749,0.004520537
6750,0.0028593591
6751,0.9989286
6752,0.00322794
6753,0.9995752
6754,0.99770856
6755,0.0024265978
6756,0.0011706187
6757,0.99815
6758,0.0008893052
6759,0.9980919
6760,0.0017984563
6761,0.9994493
6762,0.0013463515
6763,0.9987991
6764,0.001985373
6765,0.0021865147
6766,0.9972753
6767,0.9953473
6768,0.0030616934
6769,0.00450312
6770,0.0054341983
6771,0.9979085
6772,0.99785584
6773,0.99840873
6774,0.9980387
6775,0.9977271
6776,0.003996277
6777,0.0035188606
6778,0.0038647584
6779,0.0026583904
6780,0.002107681
6781,0.002016099
6782,0.0019637314
6783,0.0012100483
6784,0.0031269826
6785,0.0039618076
6786,0.9941923
6787,0.5272758
6788,0.00286653
6789,0.0016929245
6790,0.99697673
6791,0.9974015
6792,0.9939102
6793,0.0019582561
6794,0.99694246
6795,0.0013634623
6796,0.0032244425
6797,0.9990559
6798,0.003768649
6799,0.9971762
6800,0.9979382
6801,0.0016476434
6802,0.9975681
6803,0.99762076
6804,0.9988825
6805,0.0017954089
6806,0.99554896
6807,0.0031539206
6808,0.0028824087
6809,0.99668425
6810,0.0012735279
6811,0.99848133
6812,0.0024291708
6813,0.99419856
6814,0.99730825
6815,0.9865247
6816,0.99715495
6817,0.0029843068
6818,0.99718386
6819,0.9959936
6820,0.934266
6821,0.0034513234
6822,0.9992385
6823,0.9985311
6824,0.9981346
6825,0.9977416
6826,0.003122424
6827,0.9973152
6828,0.99918944
6829,0.002557111
6830,0.0029479477
6831,0.9992483
6832,0.99934965
6833,0.99805593
6834,0.9984193
6835,0.9980648
6836,0.0022665036
6837,0.0053315
6838,0.0027389352
6839,0.97897834
6840,0.99861944
6841,0.0022111929
6842,0.99639136
6843,0.99898905
6844,0.998949
6845,0.004337999
6846,0.99810934
6847,0.99883467
6848,0.0027007652
6849,0.999456
6850,0.9994123
6851,0.0018945923
6852,0.9975606
6853,0.9989925
6854,0.9972541
6855,0.0026734
6856,0.99864155
6857,0.9862521
6858,0.98210436
6859,0.9967968
6860,0.0037858281
6861,0.004488078
6862,0.9992398
6863,0.0029595343
6864,0.0016810489
6865,0.0030501657
6866,0.9973016
6867,0.0012048751
6868,0.9931639
6869,0.99485934
6870,0.998692
6871,0.0024666134
6872,0.9988399
6873,0.0033080569
6874,0.002807203
6875,0.9908119
6876,0.9993876
6877,0.0025426983
6878,0.0033511657
6879,0.999233
6880,0.0039017922
6881,0.0019463273
6882,0.004768352
6883,0.99498403
6884,0.027693136
6885,0.99752265
6886,0.9983353
6887,0.9969981
6888,0.0013562009
6889,0.0041645253
6890,0.00215068
6891,0.0028088505
6892,0.9927383
6893,0.002185308
6894,0.0024985122
6895,0.98871464
6896,0.0027623326
6897,0.0014732981
6898,0.0030253644
6899,0.9952608
6900,0.0029060566
6901,0.99701667
6902,0.9903688
6903,0.0031360965
6904,0.0016933865
6905,0.0037505522
6906,0.9895047
6907,0.9980556
6908,0.994261
6909,0.98430437
6910,0.99335253
6911,0.99787676
6912,0.9988668
6913,0.0034625824
6914,0.9990477
6915,0.0030311272
6916,0.99724174
6917,0.0029640135
6918,0.9990688
6919,0.0031543032
6920,0.999329
6921,0.0017611821
6922,0.0023432306
6923,0.9984914
6924,0.0024649582
6925,0.0015467517
6926,0.9987872
6927,0.002771494
6928,0.99401546
6929,0.9975248
6930,0.003472368
6931,0.0017934318
6932,0.9993333
6933,0.0012585836
6934,0.99951196
6935,0.0036229866
6936,0.99871135
6937,0.0018792097
6938,0.99714786
6939,0.0030268694
6940,0.0022787473
6941,0.9975986
6942,0.0022173116
6943,0.003660526
6944,0.99096876
6945,0.9739735
6946,0.0030483045
6947,0.9972627
6948,0.9990201
6949,0.9994758
6950,0.9969772
6951,0.0012611258
6952,0.9962268
6953,0.9990097
6954,0.0010803605
6955,0.9980354
6956,0.99874085
6957,0.008653896
6958,0.99519616
6959,0.004147612
6960,0.0027054714
6961,0.0036450794
6962,0.9925351
6963,0.9984592
6964,0.0035951533
6965,0.0028675622
6966,0.0031111017
6967,0.99572766
6968,0.002998812
6969,0.0031448354
6970,0.0027538051
6971,0.002335167
6972,0.99815
6973,0.0017561762
6974,0.9952413
6975,0.0035744284
6976,0.0019443459
6977,0.002689549
6978,0.9989988
6979,0.0031211062
6980,0.99631953
6981,0.002720535
6982,0.99250835
6983,0.004508806
6984,0.99789774
6985,0.9982331
6986,0.9972077
6987,0.9786952
6988,0.003738342
6989,0.0026959928
6990,0.0036713278
6991,0.0013411612
6992,0.9973888
6993,0.006988888
6994,0.9987128
6995,0.0029891487
6996,0.9947017
6997,0.99851304
6998,0.003654134
6999,0.99586666
7000,0.99210066
7001,0.99638486
7002,0.9971624
7003,0.006111887
7004,0.001974041
7005,0.002438169
7006,0.99889934
7007,0.0026437645
7008,0.992315
7009,0.0036486848
7010,0.9940328
7011,0.002297128
7012,0.0021626502
7013,0.9935551
7014,0.0018075875
7015,0.0021158163
7016,0.0023053456
7017,0.99888057
7018,0.9986985
7019,0.0039412584
7020,0.0024473637
7021,0.0014980963
7022,0.00185469
7023,0.0020486074
7024,0.0014554661
7025,0.0052029714
7026,0.99814284
7027,0.0040696794
7028,0.0022192555
7029,0.0025520008
7030,0.0056675915
7031,0.99232846
7032,0.002927922
7033,0.0025445626
7034,0.9983083
7035,0.9971307
7036,0.9968245
7037,0.99752754
7038,0.0027837588
7039,0.03617239
7040,0.0009249045
7041,0.0022242228
7042,0.0041358355
7043,0.9856984
7044,0.0030472786
7045,0.002889754
7046,0.0027940935
7047,0.9967638
7048,0.0015372444
7049,0.0052446024
7050,0.001700265
7051,0.9996284
7052,0.9856242
7053,0.99481165
7054,0.99606955
7055,0.9971015
7056,0.0030459783
7057,0.012640717
7058,0.002800465
7059,0.9949338
7060,0.0031979412
7061,0.0022124157
7062,0.0022045749
7063,0.0032305983
7064,0.0066280966
7065,0.9974867
7066,0.99858236
7067,0.001778521
7068,0.9986278
7069,0.99664825
7070,0.003464429
7071,0.0063226963
7072,0.99859995
7073,0.042637914
7074,0.9971373
7075,0.004669121
7076,0.9940188
7077,0.99921
7078,0.9984295
7079,0.9991186
7080,0.9982487
7081,0.9986022
7082,0.9985903
7083,0.9994648
7084,0.0019035673
7085,0.9970778
7086,0.0038524966
7087,0.0027672418
7088,0.99514246
7089,0.0025392552
7090,0.007415424
7091,0.004048016
7092,0.0037587495
7093,0.99350435
7094,0.0029467104
7095,0.00230387
7096,0.995488
7097,0.99924845
7098,0.99214935
7099,0.0026615784
7100,0.0024044388
7101,0.0041901255
7102,0.998524
7103,0.0028220948
7104,0.9974058
7105,0.0026732502
7106,0.0031957335
7107,0.99537045
7108,0.0014424222
7109,0.0029859361
7110,0.99980813
7111,0.99852824
7112,0.99922955
7113,0.002406074
7114,0.99808013
7115,0.0031148486
7116,0.9986885
7117,0.9961318
7118,0.0011950004
7119,0.99715245
7120,0.9921111
7121,0.9988758
7122,0.0021191463
7123,0.99777323
7124,0.0027009503
7125,0.0030622913
7126,0.0023242538
7127,0.9992374
7128,0.0032617955
7129,0.9959286
7130,0.9988545
7131,0.9993907
7132,0.0050886213
7133,0.9972626
7134,0.9971831
7135,0.9985688
7136,0.99710137
7137,0.0024844466
7138,0.9976508
7139,0.9990895
7140,0.0057947496
7141,0.9971963
7142,0.9968297
7143,0.9981603
7144,0.9950186
7145,0.0029118322
7146,0.0032833137
7147,0.0026091198
7148,0.9823889
7149,0.9912844
7150,0.0022936435
7151,0.0021164364
7152,0.004022289
7153,0.996192
7154,0.0039218212
7155,0.0038009032
7156,0.0018081228
7157,0.0015844973
7158,0.99530435
7159,0.00086129404
7160,0.012840619
7161,0.9986731
7162,0.0020040532
7163,0.004451396
7164,0.0032274094
7165,0.0020847172
7166,0.9983726
7167,0.002875302
7168,0.9960284
7169,0.9985568
7170,0.0013018245
7171,0.0033909837
7172,0.0024137592
7173,0.0016585609
7174,0.0019985398
7175,0.003929862
7176,0.0025759963
7177,0.002709742
7178,0.0031759841
7179,0.9954359
7180,0.99565023
7181,0.9943243
7182,0.0028061501
7183,0.9995258
7184,0.0012049805
7185,0.0034338406
7186,0.0018178453
7187,0.003468529
7188,0.9975101
7189,0.99706835
7190,0.9993235
7191,0.003690529
7192,0.0026460914
7193,0.0021140934
7194,0.0053096004
7195,0.997755
7196,0.0031350611
7197,0.0016262395
7198,0.9980262
7199,0.003235845
7200,0.9986852
7201,0.0048149186
7202,0.002788612
7203,0.0055078375
7204,0.0043879496
7205,0.0016492286
7206,0.9979917
7207,0.0053039826
7208,0.0021755882
7209,0.9954587
7210,0.0020468486
7211,0.0025982931
7212,0.0030070134
7213,0.9979274
7214,0.9976521
7215,0.0019153749
7216,0.0032804827
7217,0.0028793677
7218,0.9977982
7219,0.99955565
7220,0.9985234
7221,0.0016934574
7222,0.002397552
7223,0.99415684
7224,0.0021096056
7225,0.0015553553
7226,0.99614066
7227,0.0020727708
7228,0.99861825
7229,0.0050886073
7230,0.007368462
7231,0.99741286
7232,0.003364754
7233,0.0016543547
7234,0.98748326
7235,0.003694736
7236,0.0053360155
7237,0.9978295
7238,0.9958126
7239,0.0030269008
7240,0.003121639
7241,0.0050357794
7242,0.0032954155
7243,0.0021703504
7244,0.0030263385
7245,0.997983
7246,0.997554
7247,0.9969969
7248,0.99747026
7249,0.0029781924
7250,0.0020559886
7251,0.99822
7252,0.9989249
7253,0.004994909
7254,0.99872285
7255,0.9959578
7256,0.99798334
7257,0.9962872
7258,0.0047285464
7259,0.9974759
7260,0.99814224
7261,0.9991831
7262,0.0038284461
7263,0.0019138132
7264,0.9978955
7265,0.99901104
7266,0.0028877773
7267,0.9968144
7268,0.01776287
7269,0.0021649431
7270,0.002258159
7271,0.9949551
7272,0.0027921307
7273,0.0019588957
7274,0.9973883
7275,0.0035890227
7276,0.0027865758
7277,0.0019190257
7278,0.00160223
7279,0.9993529
7280,0.99516785
7281,0.0018292364
7282,0.005402755
7283,0.99718285
7284,0.0031669496
7285,0.99681926
7286,0.0016872557
7287,0.0023218675
7288,0.003491307
7289,0.0047343937
7290,0.013132273
7291,0.995908
7292,0.002617412
7293,0.9995627
7294,0.9990594
7295,0.0038508007
7296,0.0031437788
7297,0.0047591776
7298,0.9932429
7299,0.0032534623
7300,0.9980856
7301,0.0030775447
7302,0.0034167771
7303,0.0013714612
7304,0.0022222765
7305,0.998831
7306,0.99829966
7307,0.0023987987
7308,0.0036215442
7309,0.9966757
7310,0.00094080454
7311,0.003958666
7312,0.0020000641
7313,0.0020630753
7314,0.96760815
7315,0.9985286
7316,0.9979049
7317,0.0021487582
7318,0.0031706207
7319,0.9982697
7320,0.0011205423
7321,0.9992537
7322,0.0026094685
7323,0.99117106
7324,0.0014574967
7325,0.003780819
7326,0.99459416
7327,0.9981164
7328,0.99808985
7329,0.0027442742
7330,0.0023243886
7331,0.0027937721
7332,0.9938638
7333,0.0045849783
7334,0.99753654
7335,0.0044784416
7336,0.9983536
7337,0.0033815727
7338,0.9955051
7339,0.0028753346
7340,0.0028582567
7341,0.99514884
7342,0.003837329
7343,0.99637955
7344,0.9971904
7345,0.0030421375
7346,0.9983607
7347,0.9978326
7348,0.9975847
7349,0.001112495
7350,0.9984855
7351,0.0030502917
7352,0.9929975
7353,0.9986639
7354,0.00383311
7355,0.0039029154
7356,0.004049406
7357,0.003701217
7358,0.98631734
7359,0.9983188
7360,0.0014773908
7361,0.9992761
7362,0.0027182358
7363,0.0046974025
7364,0.9983565
7365,0.9956424
7366,0.0017556094
7367,0.99751234
7368,0.99628
7369,0.0037864286
7370,0.9899831
7371,0.9968707
7372,0.9965777
7373,0.0026336059
7374,0.9980034
7375,0.9989188
7376,0.0058065
7377,0.004761514
7378,0.9932168
7379,0.9967424
7380,0.0032130755
7381,0.001853203
7382,0.0033296614
7383,0.003262507
7384,0.0016653927
7385,0.001955759
7386,0.0016416383
7387,0.004344007
7388,0.0014042814
7389,0.0052772947
7390,0.9991636
7391,0.0022551334
7392,0.9988053
7393,0.98861504
7394,0.0036378996
7395,0.9982033
7396,0.0025131877
7397,0.0019733422
7398,0.9951864
7399,0.99424475
7400,0.99411315
7401,0.002877995
7402,0.0030433885
7403,0.99679595
7404,0.9992387
7405,0.003490501
7406,0.998114
7407,0.9979753
7408,0.0036530662
7409,0.002184938
7410,0.99903524
7411,0.0052791424
7412,0.9980064
7413,0.99522805
7414,0.0021158597
7415,0.98267025
7416,0.0027035265
7417,0.99762505
7418,0.008686421
7419,0.0036196348
7420,0.9975019
7421,0.99755573
7422,0.99803287
7423,0.9986387
7424,0.0025362377
7425,0.002071223
7426,0.0032121805
7427,0.9944179
7428,0.003800127
7429,0.0018294235
7430,0.9991478
7431,0.99885905
7432,0.002428689
7433,0.0020566657
7434,0.9942768
7435,0.9969344
7436,0.99011314
7437,0.0027629565
7438,0.002105485
7439,0.9981219
7440,0.0032013115
7441,0.001737026
7442,0.0015875009
7443,0.9968592
7444,0.0017261788
7445,0.9947866
7446,0.99766785
7447,0.0043485234
7448,0.9978363
7449,0.9992822
7450,0.9991592
7451,0.9959519
7452,0.0049180305
7453,0.9976609
7454,0.99675155
7455,0.9925512
7456,0.0036682002
7457,0.99934965
7458,0.9965094
7459,0.004864233
7460,0.004458409
7461,0.99813926
7462,0.9974483
7463,0.9951845
7464,0.0030265644
7465,0.9995357
7466,0.0012961173
7467,0.9979025
7468,0.99816424
7469,0.9951449
7470,0.99757093
7471,0.0018145994
7472,0.0032641261
7473,0.9979804
7474,0.0040783025
7475,0.99828374
7476,0.0010841897
7477,0.0032450305
7478,0.004716755
7479,0.99649847
7480,0.0018989425
7481,0.0043133465
7482,0.0063688946
7483,0.0035512636
7484,0.99651295
7485,0.002130841
7486,0.0035418554
7487,0.99206054
7488,0.005849805
7489,0.9984465
7490,0.99627507
7491,0.0011536321
7492,0.9967159
7493,0.9974233
7494,0.99613094
7495,0.0022292975
7496,0.9388177
7497,0.002119456
7498,0.0035873384
7499,0.9989542
7500,0.99787474
7501,0.0025581524
7502,0.99924326
7503,0.99891484
7504,0.9994592
7505,0.9979456
7506,0.0027986823
7507,0.003775722
7508,0.003345068
7509,0.9983082
7510,0.9970355
7511,0.0042659934
7512,0.0066280933
7513,0.0019937798
7514,0.97891015
7515,0.0040273755
7516,0.99809974
7517,0.9994273
7518,0.99901044
7519,0.99505347
7520,0.99792767
7521,0.9969362
7522,0.0048522917
7523,0.9968912
7524,0.99836916
7525,0.0015590651
7526,0.9987851
7527,0.0018372419
7528,0.9980141
7529,0.99900585
7530,0.9921102
7531,0.96729964
7532,0.004962295
7533,0.0020235337
7534,0.9972464
7535,0.0029882267
7536,0.99821717
7537,0.99820054
7538,0.99830735
7539,0.0026275907
7540,0.002550147
7541,0.9989498
7542,0.99793077
7543,0.9881662
7544,0.99912316
7545,0.9967872
7546,0.9968208
7547,0.99884963
7548,0.9968887
7549,0.0013722386
7550,0.9932341
7551,0.9968701
7552,0.9911424
7553,0.99749726
7554,0.99798465
7555,0.9984047
7556,0.0016433891
7557,0.003618144
7558,0.99714893
7559,0.8417938
7560,0.998814
7561,0.0028440875
7562,0.99702615
7563,0.9962404
7564,0.9984854
7565,0.006097915
7566,0.0029301988
7567,0.99759597
7568,0.0028908933
7569,0.996488
7570,0.007453066
7571,0.0044254903
7572,0.9980509
7573,0.003106094
7574,0.999281
7575,0.0017846191
7576,0.0029335162
7577,0.99550337
7578,0.9968747
7579,0.99955386
7580,0.9944923
7581,0.0019345953
7582,0.9909576
7583,0.0024295673
7584,0.9978543
7585,0.9944965
7586,0.0030470293
7587,0.996851
7588,0.0014770593
7589,0.99836
7590,0.97849053
7591,0.99701464
7592,0.033333864
7593,0.0032623347
7594,0.9971635
7595,0.9944965
7596,0.9991829
7597,0.003292316
7598,0.0030877993
7599,0.99672526
7600,0.9989988
7601,0.9975931
7602,0.0021142573
7603,0.99888045
7604,0.0021942535
7605,0.0042101373
7606,0.99966407
7607,0.0024741504
7608,0.9986621
7609,0.9977398
7610,0.0048860777
7611,0.002553832
7612,0.99528366
7613,0.996406
7614,0.003043222
7615,0.9955448
7616,0.9990023
7617,0.0031994663
7618,0.0018969037
7619,0.0026883355
7620,0.0019678345
7621,0.0026092639
7622,0.9964653
7623,0.9975674
7624,0.002366411
7625,0.99919146
7626,0.003165958
7627,0.9986533
7628,0.9971896
7629,0.0025832485
7630,0.0025133016
7631,0.99849665
7632,0.0035607999
7633,0.002624054
7634,0.0029379576
7635,0.005046103
7636,0.0044077504
7637,0.9976357
7638,0.0023893872
7639,0.001816044
7640,0.0014082453
7641,0.9967235
7642,0.99776626
7643,0.99629694
7644,0.9984646
7645,0.998133
7646,0.0016775627
7647,0.9977709
7648,0.9993393
7649,0.003670116
7650,0.002301956
7651,0.0040383926
7652,0.99829596
7653,0.98904604
7654,0.9983884
7655,0.002927514
7656,0.0030115373
7657,0.0027934136
7658,0.9941777
7659,0.9956671
7660,0.99391174
7661,0.0040778634
7662,0.9952421
7663,0.99754995
7664,0.99941075
7665,0.9993279
7666,0.998489
7667,0.9938268
7668,0.9957208
7669,0.99768186
7670,0.0021728666
7671,0.9977761
7672,0.002792549
7673,0.002405694
7674,0.9978155
7675,0.0037916503
7676,0.003201581
7677,0.0026199713
7678,0.99470574
7679,0.0046704444
7680,0.99937135
7681,0.9962059
7682,0.0031250876
7683,0.99742436
7684,0.99902034
7685,0.0025166064
7686,0.002840337
7687,0.0024392607
7688,0.0026309984
7689,0.0035303007
7690,0.0030269644
7691,0.9968701
7692,0.0015187756
7693,0.0019064876
7694,0.99901426
7695,0.9978672
7696,0.99831307
7697,0.0055285436
7698,0.0028258306
7699,0.0037617704
7700,0.99597305
7701,0.9965385
7702,0.0021992174
7703,0.0025515663
7704,0.99934775
7705,0.9980596
7706,0.78054404
7707,0.9949779
7708,0.004368206
7709,0.0019230009
7710,0.0015215679
7711,0.99813724
7712,0.0025493382
7713,0.99732274
7714,0.0034514088
7715,0.99562633
7716,0.9987595
7717,0.9981828
7718,0.0059116012
7719,0.9982495
7720,0.0034065424
7721,0.0043563116
7722,0.99883705
7723,0.9955733
7724,0.0028534688
7725,0.9969664
7726,0.0022197044
7727,0.0019572424
7728,0.9986939
7729,0.003701961
7730,0.0026192237
7731,0.0029135104
7732,0.99918145
7733,0.0026207292
7734,0.99740404
7735,0.9915701
7736,0.99644756
7737,0.9969516
7738,0.9982895
7739,0.0029865182
7740,0.004470016
7741,0.002315213
7742,0.00201558
7743,0.0016480765
7744,0.003878538
7745,0.9931078
7746,0.002335096
7747,0.99910396
7748,0.99798006
7749,0.0027455857
7750,0.0020624667
7751,0.99701154
7752,0.9979425
7753,0.003381269
